trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_drop_off_window,end_pickup_drop_off_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_5283379_b_77380_tn_0,16:15:17,16:15:17,4147036,2,MSU - McElroy Residence Community,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283379_b_77380_tn_0,16:17:00,16:17:00,4147089,3,MSU - Maywood Ave & Warren St,0,0,26812.0976975006,0,,,,,1,1,,,,,,,,,,,
t_5283379_b_77380_tn_0,16:18:00,16:18:00,4147040,4,MSU - Lot 20,0,0,36745.496196894,0,,,,,1,1,,,,,,,,,,,
t_5283379_b_77380_tn_0,16:19:00,16:19:00,4147041,5,MSU - Lot 21,0,0,46678.8946962875,0,,,,,1,1,,,,,,,,,,,
t_5283379_b_77380_tn_0,16:20:00,16:20:00,4147042,6,MSU - Lot 22,0,0,56612.293195681,0,,,,,1,1,,,,,,,,,,,
t_5283379_b_77380_tn_0,16:22:40,16:22:40,4147117,7,MSU - Lot 23 Free Lot,0,0,66545.6916950745,0,,,,,1,1,,,,,,,,,,,
t_5283379_b_77380_tn_0,16:25:20,16:25:20,4147043,8,Tanager Path,0,0,76479.0901944681,0,,,,,1,1,,,,,,,,,,,
t_5283379_b_77380_tn_0,16:28:00,16:28:00,4147005,9,Skylark Trail,0,0,86412.4886938616,0,,,,,1,1,,,,,,,,,,,
t_5283379_b_77380_tn_0,16:29:00,16:29:00,4147088,10,The Quarters,0,0,96345.8871932551,0,,,,,1,1,,,,,,,,,,,
t_5283379_b_77380_tn_0,16:31:00,16:31:00,4147118,11,Heron Dr,0,0,106279.285692649,0,,,,,1,1,,,,,,,,,,,
t_5283379_b_77380_tn_0,16:36:00,16:36:00,4147027,12,MSU - Lot 23 Free Lot,0,0,113994.548856115,0,,,,,1,1,,,,,,,,,,,
t_5283379_b_77380_tn_0,16:37:19,16:37:19,4147043,13,MSU - Lot 22,0,0,121709.812019581,0,,,,,1,1,,,,,,,,,,,
t_5283379_b_77380_tn_0,16:38:00,16:38:00,4147117,14,MSU - Lot 21,0,0,125610.15945651,0,,,,,1,1,,,,,,,,,,,
t_5283379_b_77380_tn_0,16:39:15,16:39:15,4147042,15,MSU - Lot 20,0,0,129503.620485295,0,,,,,1,1,,,,,,,,,,,
t_5283379_b_77380_tn_0,16:40:30,16:40:30,4147041,16,MSU - Centennial Student Union,0,0,133397.081514079,0,,,,,1,1,,,,,,,,,,,
t_5283379_b_77380_tn_0,16:43:00,16:43:00,4147120,17,MSU - Julia A. Sears Residence Community,0,0,141119.23108588,0,,,,,1,1,,,,,,,,,,,
t_5283380_b_77380_tn_0,07:45:00,07:45:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283380_b_77380_tn_0,07:45:17,07:45:17,4147036,2,MSU - McElroy Residence Community,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283380_b_77380_tn_0,07:47:00,07:47:00,4147089,3,MSU - Maywood Ave & Warren St,0,0,26812.0976975006,0,,,,,1,1,,,,,,,,,,,
t_5283380_b_77380_tn_0,07:48:00,07:48:00,4147040,4,MSU - Lot 20,0,0,36745.496196894,0,,,,,1,1,,,,,,,,,,,
t_5283380_b_77380_tn_0,07:49:00,07:49:00,4147041,5,MSU - Lot 21,0,0,46678.8946962875,0,,,,,1,1,,,,,,,,,,,
t_5283380_b_77380_tn_0,07:50:00,07:50:00,4147042,6,MSU - Lot 22,0,0,56612.293195681,0,,,,,1,1,,,,,,,,,,,
t_5283380_b_77380_tn_0,07:52:40,07:52:40,4147117,7,MSU - Lot 23 Free Lot,0,0,66545.6916950745,0,,,,,1,1,,,,,,,,,,,
t_5283380_b_77380_tn_0,07:55:20,07:55:20,4147043,8,Tanager Path,0,0,76479.0901944681,0,,,,,1,1,,,,,,,,,,,
t_5283380_b_77380_tn_0,07:58:00,07:58:00,4147005,9,Skylark Trail,0,0,86412.4886938616,0,,,,,1,1,,,,,,,,,,,
t_5283380_b_77380_tn_0,07:59:00,07:59:00,4147088,10,The Quarters,0,0,96345.8871932551,0,,,,,1,1,,,,,,,,,,,
t_5283380_b_77380_tn_0,08:01:00,08:01:00,4147118,11,Heron Dr,0,0,106279.285692649,0,,,,,1,1,,,,,,,,,,,
t_5283380_b_77380_tn_0,08:06:00,08:06:00,4147027,12,MSU - Lot 23 Free Lot,0,0,113994.548856115,0,,,,,1,1,,,,,,,,,,,
t_5283380_b_77380_tn_0,08:07:19,08:07:19,4147043,13,MSU - Lot 22,0,0,121709.812019581,0,,,,,1,1,,,,,,,,,,,
t_5283380_b_77380_tn_0,08:08:00,08:08:00,4147117,14,MSU - Lot 21,0,0,125610.15945651,0,,,,,1,1,,,,,,,,,,,
t_5283380_b_77380_tn_0,08:09:15,08:09:15,4147042,15,MSU - Lot 20,0,0,129503.620485295,0,,,,,1,1,,,,,,,,,,,
t_5283380_b_77380_tn_0,08:10:30,08:10:30,4147041,16,MSU - Centennial Student Union,0,0,133397.081514079,0,,,,,1,1,,,,,,,,,,,
t_5283380_b_77380_tn_0,08:13:00,08:13:00,4147120,17,MSU - Julia A. Sears Residence Community,0,0,141119.23108588,0,,,,,1,1,,,,,,,,,,,
t_5283381_b_77380_tn_0,16:45:00,16:45:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283381_b_77380_tn_0,16:45:17,16:45:17,4147036,2,MSU - McElroy Residence Community,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283381_b_77380_tn_0,16:47:00,16:47:00,4147089,3,MSU - Maywood Ave & Warren St,0,0,26812.0976975006,0,,,,,1,1,,,,,,,,,,,
t_5283381_b_77380_tn_0,16:48:00,16:48:00,4147040,4,MSU - Lot 20,0,0,36745.496196894,0,,,,,1,1,,,,,,,,,,,
t_5283381_b_77380_tn_0,16:49:00,16:49:00,4147041,5,MSU - Lot 21,0,0,46678.8946962875,0,,,,,1,1,,,,,,,,,,,
t_5283381_b_77380_tn_0,16:50:00,16:50:00,4147042,6,MSU - Lot 22,0,0,56612.293195681,0,,,,,1,1,,,,,,,,,,,
t_5283381_b_77380_tn_0,16:52:40,16:52:40,4147117,7,MSU - Lot 23 Free Lot,0,0,66545.6916950745,0,,,,,1,1,,,,,,,,,,,
t_5283381_b_77380_tn_0,16:55:20,16:55:20,4147043,8,Tanager Path,0,0,76479.0901944681,0,,,,,1,1,,,,,,,,,,,
t_5283381_b_77380_tn_0,16:58:00,16:58:00,4147005,9,Skylark Trail,0,0,86412.4886938616,0,,,,,1,1,,,,,,,,,,,
t_5283381_b_77380_tn_0,16:59:00,16:59:00,4147088,10,The Quarters,0,0,96345.8871932551,0,,,,,1,1,,,,,,,,,,,
t_5283381_b_77380_tn_0,17:01:00,17:01:00,4147118,11,Heron Dr,0,0,106279.285692649,0,,,,,1,1,,,,,,,,,,,
t_5283381_b_77380_tn_0,17:06:00,17:06:00,4147027,12,MSU - Lot 23 Free Lot,0,0,113994.548856115,0,,,,,1,1,,,,,,,,,,,
t_5283381_b_77380_tn_0,17:07:19,17:07:19,4147043,13,MSU - Lot 22,0,0,121709.812019581,0,,,,,1,1,,,,,,,,,,,
t_5283381_b_77380_tn_0,17:08:00,17:08:00,4147117,14,MSU - Lot 21,0,0,125610.15945651,0,,,,,1,1,,,,,,,,,,,
t_5283381_b_77380_tn_0,17:09:15,17:09:15,4147042,15,MSU - Lot 20,0,0,129503.620485295,0,,,,,1,1,,,,,,,,,,,
t_5283381_b_77380_tn_0,17:10:30,17:10:30,4147041,16,MSU - Centennial Student Union,0,0,133397.081514079,0,,,,,1,1,,,,,,,,,,,
t_5283381_b_77380_tn_0,17:13:00,17:13:00,4147120,17,MSU - Julia A. Sears Residence Community,0,0,141119.23108588,0,,,,,1,1,,,,,,,,,,,
t_5283382_b_77380_tn_0,17:15:00,17:15:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283382_b_77380_tn_0,17:15:17,17:15:17,4147036,2,MSU - McElroy Residence Community,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283382_b_77380_tn_0,17:17:00,17:17:00,4147089,3,MSU - Maywood Ave & Warren St,0,0,26812.0976975006,0,,,,,1,1,,,,,,,,,,,
t_5283382_b_77380_tn_0,17:18:00,17:18:00,4147040,4,MSU - Lot 20,0,0,36745.496196894,0,,,,,1,1,,,,,,,,,,,
t_5283382_b_77380_tn_0,17:19:00,17:19:00,4147041,5,MSU - Lot 21,0,0,46678.8946962875,0,,,,,1,1,,,,,,,,,,,
t_5283382_b_77380_tn_0,17:20:00,17:20:00,4147042,6,MSU - Lot 22,0,0,56612.293195681,0,,,,,1,1,,,,,,,,,,,
t_5283382_b_77380_tn_0,17:22:40,17:22:40,4147117,7,MSU - Lot 23 Free Lot,0,0,66545.6916950745,0,,,,,1,1,,,,,,,,,,,
t_5283382_b_77380_tn_0,17:25:20,17:25:20,4147043,8,Tanager Path,0,0,76479.0901944681,0,,,,,1,1,,,,,,,,,,,
t_5283382_b_77380_tn_0,17:28:00,17:28:00,4147005,9,Skylark Trail,0,0,86412.4886938616,0,,,,,1,1,,,,,,,,,,,
t_5283382_b_77380_tn_0,17:29:00,17:29:00,4147088,10,The Quarters,0,0,96345.8871932551,0,,,,,1,1,,,,,,,,,,,
t_5283382_b_77380_tn_0,17:31:00,17:31:00,4147118,11,Heron Dr,0,0,106279.285692649,0,,,,,1,1,,,,,,,,,,,
t_5283382_b_77380_tn_0,17:36:00,17:36:00,4147027,12,MSU - Lot 23 Free Lot,0,0,113994.548856115,0,,,,,1,1,,,,,,,,,,,
t_5283382_b_77380_tn_0,17:37:19,17:37:19,4147043,13,MSU - Lot 22,0,0,121709.812019581,0,,,,,1,1,,,,,,,,,,,
t_5283382_b_77380_tn_0,17:38:00,17:38:00,4147117,14,MSU - Lot 21,0,0,125610.15945651,0,,,,,1,1,,,,,,,,,,,
t_5283382_b_77380_tn_0,17:39:15,17:39:15,4147042,15,MSU - Lot 20,0,0,129503.620485295,0,,,,,1,1,,,,,,,,,,,
t_5283382_b_77380_tn_0,17:40:30,17:40:30,4147041,16,MSU - Centennial Student Union,0,0,133397.081514079,0,,,,,1,1,,,,,,,,,,,
t_5283382_b_77380_tn_0,17:43:00,17:43:00,4147120,17,MSU - Julia A. Sears Residence Community,0,0,141119.23108588,0,,,,,1,1,,,,,,,,,,,
t_5283383_b_77380_tn_0,08:15:00,08:15:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283383_b_77380_tn_0,08:15:17,08:15:17,4147036,2,MSU - McElroy Residence Community,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283383_b_77380_tn_0,08:17:00,08:17:00,4147089,3,MSU - Maywood Ave & Warren St,0,0,26812.0976975006,0,,,,,1,1,,,,,,,,,,,
t_5283383_b_77380_tn_0,08:18:00,08:18:00,4147040,4,MSU - Lot 20,0,0,36745.496196894,0,,,,,1,1,,,,,,,,,,,
t_5283383_b_77380_tn_0,08:19:00,08:19:00,4147041,5,MSU - Lot 21,0,0,46678.8946962875,0,,,,,1,1,,,,,,,,,,,
t_5283383_b_77380_tn_0,08:20:00,08:20:00,4147042,6,MSU - Lot 22,0,0,56612.293195681,0,,,,,1,1,,,,,,,,,,,
t_5283383_b_77380_tn_0,08:22:40,08:22:40,4147117,7,MSU - Lot 23 Free Lot,0,0,66545.6916950745,0,,,,,1,1,,,,,,,,,,,
t_5283383_b_77380_tn_0,08:25:20,08:25:20,4147043,8,Tanager Path,0,0,76479.0901944681,0,,,,,1,1,,,,,,,,,,,
t_5283383_b_77380_tn_0,08:28:00,08:28:00,4147005,9,Skylark Trail,0,0,86412.4886938616,0,,,,,1,1,,,,,,,,,,,
t_5283383_b_77380_tn_0,08:29:00,08:29:00,4147088,10,The Quarters,0,0,96345.8871932551,0,,,,,1,1,,,,,,,,,,,
t_5283383_b_77380_tn_0,08:31:00,08:31:00,4147118,11,Heron Dr,0,0,106279.285692649,0,,,,,1,1,,,,,,,,,,,
t_5283383_b_77380_tn_0,08:36:00,08:36:00,4147027,12,MSU - Lot 23 Free Lot,0,0,113994.548856115,0,,,,,1,1,,,,,,,,,,,
t_5283383_b_77380_tn_0,08:37:19,08:37:19,4147043,13,MSU - Lot 22,0,0,121709.812019581,0,,,,,1,1,,,,,,,,,,,
t_5283383_b_77380_tn_0,08:38:00,08:38:00,4147117,14,MSU - Lot 21,0,0,125610.15945651,0,,,,,1,1,,,,,,,,,,,
t_5283383_b_77380_tn_0,08:39:15,08:39:15,4147042,15,MSU - Lot 20,0,0,129503.620485295,0,,,,,1,1,,,,,,,,,,,
t_5283383_b_77380_tn_0,08:40:30,08:40:30,4147041,16,MSU - Centennial Student Union,0,0,133397.081514079,0,,,,,1,1,,,,,,,,,,,
t_5283383_b_77380_tn_0,08:43:00,08:43:00,4147120,17,MSU - Julia A. Sears Residence Community,0,0,141119.23108588,0,,,,,1,1,,,,,,,,,,,
t_5283384_b_77380_tn_0,08:45:00,08:45:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283384_b_77380_tn_0,08:45:17,08:45:17,4147036,2,MSU - McElroy Residence Community,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283384_b_77380_tn_0,08:47:00,08:47:00,4147089,3,MSU - Maywood Ave & Warren St,0,0,26812.0976975006,0,,,,,1,1,,,,,,,,,,,
t_5283384_b_77380_tn_0,08:48:00,08:48:00,4147040,4,MSU - Lot 20,0,0,36745.496196894,0,,,,,1,1,,,,,,,,,,,
t_5283384_b_77380_tn_0,08:49:00,08:49:00,4147041,5,MSU - Lot 21,0,0,46678.8946962875,0,,,,,1,1,,,,,,,,,,,
t_5283384_b_77380_tn_0,08:50:00,08:50:00,4147042,6,MSU - Lot 22,0,0,56612.293195681,0,,,,,1,1,,,,,,,,,,,
t_5283384_b_77380_tn_0,08:52:40,08:52:40,4147117,7,MSU - Lot 23 Free Lot,0,0,66545.6916950745,0,,,,,1,1,,,,,,,,,,,
t_5283384_b_77380_tn_0,08:55:20,08:55:20,4147043,8,Tanager Path,0,0,76479.0901944681,0,,,,,1,1,,,,,,,,,,,
t_5283384_b_77380_tn_0,08:58:00,08:58:00,4147005,9,Skylark Trail,0,0,86412.4886938616,0,,,,,1,1,,,,,,,,,,,
t_5283384_b_77380_tn_0,08:59:00,08:59:00,4147088,10,The Quarters,0,0,96345.8871932551,0,,,,,1,1,,,,,,,,,,,
t_5283384_b_77380_tn_0,09:01:00,09:01:00,4147118,11,Heron Dr,0,0,106279.285692649,0,,,,,1,1,,,,,,,,,,,
t_5283384_b_77380_tn_0,09:06:00,09:06:00,4147027,12,MSU - Lot 23 Free Lot,0,0,113994.548856115,0,,,,,1,1,,,,,,,,,,,
t_5283384_b_77380_tn_0,09:07:19,09:07:19,4147043,13,MSU - Lot 22,0,0,121709.812019581,0,,,,,1,1,,,,,,,,,,,
t_5283384_b_77380_tn_0,09:08:00,09:08:00,4147117,14,MSU - Lot 21,0,0,125610.15945651,0,,,,,1,1,,,,,,,,,,,
t_5283384_b_77380_tn_0,09:09:15,09:09:15,4147042,15,MSU - Lot 20,0,0,129503.620485295,0,,,,,1,1,,,,,,,,,,,
t_5283384_b_77380_tn_0,09:10:30,09:10:30,4147041,16,MSU - Centennial Student Union,0,0,133397.081514079,0,,,,,1,1,,,,,,,,,,,
t_5283384_b_77380_tn_0,09:13:00,09:13:00,4147120,17,MSU - Julia A. Sears Residence Community,0,0,141119.23108588,0,,,,,1,1,,,,,,,,,,,
t_5283385_b_77380_tn_0,09:15:00,09:15:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283385_b_77380_tn_0,09:15:17,09:15:17,4147036,2,MSU - McElroy Residence Community,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283385_b_77380_tn_0,09:17:00,09:17:00,4147089,3,MSU - Maywood Ave & Warren St,0,0,26812.0976975006,0,,,,,1,1,,,,,,,,,,,
t_5283385_b_77380_tn_0,09:18:00,09:18:00,4147040,4,MSU - Lot 20,0,0,36745.496196894,0,,,,,1,1,,,,,,,,,,,
t_5283385_b_77380_tn_0,09:19:00,09:19:00,4147041,5,MSU - Lot 21,0,0,46678.8946962875,0,,,,,1,1,,,,,,,,,,,
t_5283385_b_77380_tn_0,09:20:00,09:20:00,4147042,6,MSU - Lot 22,0,0,56612.293195681,0,,,,,1,1,,,,,,,,,,,
t_5283385_b_77380_tn_0,09:22:40,09:22:40,4147117,7,MSU - Lot 23 Free Lot,0,0,66545.6916950745,0,,,,,1,1,,,,,,,,,,,
t_5283385_b_77380_tn_0,09:25:20,09:25:20,4147043,8,Tanager Path,0,0,76479.0901944681,0,,,,,1,1,,,,,,,,,,,
t_5283385_b_77380_tn_0,09:28:00,09:28:00,4147005,9,Skylark Trail,0,0,86412.4886938616,0,,,,,1,1,,,,,,,,,,,
t_5283385_b_77380_tn_0,09:29:00,09:29:00,4147088,10,The Quarters,0,0,96345.8871932551,0,,,,,1,1,,,,,,,,,,,
t_5283385_b_77380_tn_0,09:31:00,09:31:00,4147118,11,Heron Dr,0,0,106279.285692649,0,,,,,1,1,,,,,,,,,,,
t_5283385_b_77380_tn_0,09:36:00,09:36:00,4147027,12,MSU - Lot 23 Free Lot,0,0,113994.548856115,0,,,,,1,1,,,,,,,,,,,
t_5283385_b_77380_tn_0,09:37:19,09:37:19,4147043,13,MSU - Lot 22,0,0,121709.812019581,0,,,,,1,1,,,,,,,,,,,
t_5283385_b_77380_tn_0,09:38:00,09:38:00,4147117,14,MSU - Lot 21,0,0,125610.15945651,0,,,,,1,1,,,,,,,,,,,
t_5283385_b_77380_tn_0,09:39:15,09:39:15,4147042,15,MSU - Lot 20,0,0,129503.620485295,0,,,,,1,1,,,,,,,,,,,
t_5283385_b_77380_tn_0,09:40:30,09:40:30,4147041,16,MSU - Centennial Student Union,0,0,133397.081514079,0,,,,,1,1,,,,,,,,,,,
t_5283385_b_77380_tn_0,09:43:00,09:43:00,4147120,17,MSU - Julia A. Sears Residence Community,0,0,141119.23108588,0,,,,,1,1,,,,,,,,,,,
t_5283386_b_77380_tn_0,09:45:00,09:45:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283386_b_77380_tn_0,09:45:17,09:45:17,4147036,2,MSU - McElroy Residence Community,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283386_b_77380_tn_0,09:47:00,09:47:00,4147089,3,MSU - Maywood Ave & Warren St,0,0,26812.0976975006,0,,,,,1,1,,,,,,,,,,,
t_5283386_b_77380_tn_0,09:48:00,09:48:00,4147040,4,MSU - Lot 20,0,0,36745.496196894,0,,,,,1,1,,,,,,,,,,,
t_5283386_b_77380_tn_0,09:49:00,09:49:00,4147041,5,MSU - Lot 21,0,0,46678.8946962875,0,,,,,1,1,,,,,,,,,,,
t_5283386_b_77380_tn_0,09:50:00,09:50:00,4147042,6,MSU - Lot 22,0,0,56612.293195681,0,,,,,1,1,,,,,,,,,,,
t_5283386_b_77380_tn_0,09:52:40,09:52:40,4147117,7,MSU - Lot 23 Free Lot,0,0,66545.6916950745,0,,,,,1,1,,,,,,,,,,,
t_5283386_b_77380_tn_0,09:55:20,09:55:20,4147043,8,Tanager Path,0,0,76479.0901944681,0,,,,,1,1,,,,,,,,,,,
t_5283386_b_77380_tn_0,09:58:00,09:58:00,4147005,9,Skylark Trail,0,0,86412.4886938616,0,,,,,1,1,,,,,,,,,,,
t_5283386_b_77380_tn_0,09:59:00,09:59:00,4147088,10,The Quarters,0,0,96345.8871932551,0,,,,,1,1,,,,,,,,,,,
t_5283386_b_77380_tn_0,10:01:00,10:01:00,4147118,11,Heron Dr,0,0,106279.285692649,0,,,,,1,1,,,,,,,,,,,
t_5283386_b_77380_tn_0,10:06:00,10:06:00,4147027,12,MSU - Lot 23 Free Lot,0,0,113994.548856115,0,,,,,1,1,,,,,,,,,,,
t_5283386_b_77380_tn_0,10:07:19,10:07:19,4147043,13,MSU - Lot 22,0,0,121709.812019581,0,,,,,1,1,,,,,,,,,,,
t_5283386_b_77380_tn_0,10:08:00,10:08:00,4147117,14,MSU - Lot 21,0,0,125610.15945651,0,,,,,1,1,,,,,,,,,,,
t_5283386_b_77380_tn_0,10:09:15,10:09:15,4147042,15,MSU - Lot 20,0,0,129503.620485295,0,,,,,1,1,,,,,,,,,,,
t_5283386_b_77380_tn_0,10:10:30,10:10:30,4147041,16,MSU - Centennial Student Union,0,0,133397.081514079,0,,,,,1,1,,,,,,,,,,,
t_5283386_b_77380_tn_0,10:13:00,10:13:00,4147120,17,MSU - Julia A. Sears Residence Community,0,0,141119.23108588,0,,,,,1,1,,,,,,,,,,,
t_5283387_b_77380_tn_0,10:15:00,10:15:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283387_b_77380_tn_0,10:15:17,10:15:17,4147036,2,MSU - McElroy Residence Community,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283387_b_77380_tn_0,10:17:00,10:17:00,4147089,3,MSU - Maywood Ave & Warren St,0,0,26812.0976975006,0,,,,,1,1,,,,,,,,,,,
t_5283387_b_77380_tn_0,10:18:00,10:18:00,4147040,4,MSU - Lot 20,0,0,36745.496196894,0,,,,,1,1,,,,,,,,,,,
t_5283387_b_77380_tn_0,10:19:00,10:19:00,4147041,5,MSU - Lot 21,0,0,46678.8946962875,0,,,,,1,1,,,,,,,,,,,
t_5283387_b_77380_tn_0,10:20:00,10:20:00,4147042,6,MSU - Lot 22,0,0,56612.293195681,0,,,,,1,1,,,,,,,,,,,
t_5283387_b_77380_tn_0,10:22:40,10:22:40,4147117,7,MSU - Lot 23 Free Lot,0,0,66545.6916950745,0,,,,,1,1,,,,,,,,,,,
t_5283387_b_77380_tn_0,10:25:20,10:25:20,4147043,8,Tanager Path,0,0,76479.0901944681,0,,,,,1,1,,,,,,,,,,,
t_5283387_b_77380_tn_0,10:28:00,10:28:00,4147005,9,Skylark Trail,0,0,86412.4886938616,0,,,,,1,1,,,,,,,,,,,
t_5283387_b_77380_tn_0,10:29:00,10:29:00,4147088,10,The Quarters,0,0,96345.8871932551,0,,,,,1,1,,,,,,,,,,,
t_5283387_b_77380_tn_0,10:31:00,10:31:00,4147118,11,Heron Dr,0,0,106279.285692649,0,,,,,1,1,,,,,,,,,,,
t_5283387_b_77380_tn_0,10:36:00,10:36:00,4147027,12,MSU - Lot 23 Free Lot,0,0,113994.548856115,0,,,,,1,1,,,,,,,,,,,
t_5283387_b_77380_tn_0,10:37:19,10:37:19,4147043,13,MSU - Lot 22,0,0,121709.812019581,0,,,,,1,1,,,,,,,,,,,
t_5283387_b_77380_tn_0,10:38:00,10:38:00,4147117,14,MSU - Lot 21,0,0,125610.15945651,0,,,,,1,1,,,,,,,,,,,
t_5283387_b_77380_tn_0,10:39:15,10:39:15,4147042,15,MSU - Lot 20,0,0,129503.620485295,0,,,,,1,1,,,,,,,,,,,
t_5283387_b_77380_tn_0,10:40:30,10:40:30,4147041,16,MSU - Centennial Student Union,0,0,133397.081514079,0,,,,,1,1,,,,,,,,,,,
t_5283387_b_77380_tn_0,10:43:00,10:43:00,4147120,17,MSU - Julia A. Sears Residence Community,0,0,141119.23108588,0,,,,,1,1,,,,,,,,,,,
t_5283388_b_77380_tn_0,10:45:00,10:45:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283388_b_77380_tn_0,10:45:17,10:45:17,4147036,2,MSU - McElroy Residence Community,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283388_b_77380_tn_0,10:47:00,10:47:00,4147089,3,MSU - Maywood Ave & Warren St,0,0,26812.0976975006,0,,,,,1,1,,,,,,,,,,,
t_5283388_b_77380_tn_0,10:48:00,10:48:00,4147040,4,MSU - Lot 20,0,0,36745.496196894,0,,,,,1,1,,,,,,,,,,,
t_5283388_b_77380_tn_0,10:49:00,10:49:00,4147041,5,MSU - Lot 21,0,0,46678.8946962875,0,,,,,1,1,,,,,,,,,,,
t_5283388_b_77380_tn_0,10:50:00,10:50:00,4147042,6,MSU - Lot 22,0,0,56612.293195681,0,,,,,1,1,,,,,,,,,,,
t_5283388_b_77380_tn_0,10:52:40,10:52:40,4147117,7,MSU - Lot 23 Free Lot,0,0,66545.6916950745,0,,,,,1,1,,,,,,,,,,,
t_5283388_b_77380_tn_0,10:55:20,10:55:20,4147043,8,Tanager Path,0,0,76479.0901944681,0,,,,,1,1,,,,,,,,,,,
t_5283388_b_77380_tn_0,10:58:00,10:58:00,4147005,9,Skylark Trail,0,0,86412.4886938616,0,,,,,1,1,,,,,,,,,,,
t_5283388_b_77380_tn_0,10:59:00,10:59:00,4147088,10,The Quarters,0,0,96345.8871932551,0,,,,,1,1,,,,,,,,,,,
t_5283388_b_77380_tn_0,11:01:00,11:01:00,4147118,11,Heron Dr,0,0,106279.285692649,0,,,,,1,1,,,,,,,,,,,
t_5283388_b_77380_tn_0,11:06:00,11:06:00,4147027,12,MSU - Lot 23 Free Lot,0,0,113994.548856115,0,,,,,1,1,,,,,,,,,,,
t_5283388_b_77380_tn_0,11:07:19,11:07:19,4147043,13,MSU - Lot 22,0,0,121709.812019581,0,,,,,1,1,,,,,,,,,,,
t_5283388_b_77380_tn_0,11:08:00,11:08:00,4147117,14,MSU - Lot 21,0,0,125610.15945651,0,,,,,1,1,,,,,,,,,,,
t_5283388_b_77380_tn_0,11:09:15,11:09:15,4147042,15,MSU - Lot 20,0,0,129503.620485295,0,,,,,1,1,,,,,,,,,,,
t_5283388_b_77380_tn_0,11:10:30,11:10:30,4147041,16,MSU - Centennial Student Union,0,0,133397.081514079,0,,,,,1,1,,,,,,,,,,,
t_5283388_b_77380_tn_0,11:13:00,11:13:00,4147120,17,MSU - Julia A. Sears Residence Community,0,0,141119.23108588,0,,,,,1,1,,,,,,,,,,,
t_5283389_b_77380_tn_0,11:15:00,11:15:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283389_b_77380_tn_0,11:15:17,11:15:17,4147036,2,MSU - McElroy Residence Community,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283389_b_77380_tn_0,11:17:00,11:17:00,4147089,3,MSU - Maywood Ave & Warren St,0,0,26812.0976975006,0,,,,,1,1,,,,,,,,,,,
t_5283389_b_77380_tn_0,11:18:00,11:18:00,4147040,4,MSU - Lot 20,0,0,36745.496196894,0,,,,,1,1,,,,,,,,,,,
t_5283389_b_77380_tn_0,11:19:00,11:19:00,4147041,5,MSU - Lot 21,0,0,46678.8946962875,0,,,,,1,1,,,,,,,,,,,
t_5283389_b_77380_tn_0,11:20:00,11:20:00,4147042,6,MSU - Lot 22,0,0,56612.293195681,0,,,,,1,1,,,,,,,,,,,
t_5283389_b_77380_tn_0,11:22:40,11:22:40,4147117,7,MSU - Lot 23 Free Lot,0,0,66545.6916950745,0,,,,,1,1,,,,,,,,,,,
