trip_id,raw_trip_id,raw_trip_headsign,raw_trip_short_name,rt_route_id,rt_trip_id,direction_id,rt_trip_headsign,trip_direction_id,rt_trip_direction_id,block_id,rt_block_id,trip_itinerary_id,rt_route_data,trip_short_name,trip_exclude_in_route_view,wheelchair_accessible,trip_multimodal_routing_enabled,route_id,service_id,shape_id,trip_headsign,trip_direction_headsign,trip_merged_headsign,trip_branch_code,rt_trip_branch_code,itinerary_index,arrival_times,departure_times,start_pickup_drop_off_windows,end_pickup_drop_off_windows,extra_value_by_key
1752_2_0_3,1752_2_0_3,,1752_2_0_3,,,,,,,,,,,1752_2_0_3,,0,,2,1752,,,,,,,5,"[-1,-1]","[-1,-1]","[61200,61200]","[68400,68400]",{}
1752_7_0_0,1752_7_0_0,,1752_7_0_0,,,,,,,,,,,1752_7_0_0,,0,,7,1752,,,,,,,6,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1752_7_0_1,1752_7_0_1,,1752_7_0_1,,,,,,,,,,,1752_7_0_1,,0,,7,1752,,,,,,,7,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1752_7_0_2,1752_7_0_2,,1752_7_0_2,,,,,,,,,,,1752_7_0_2,,0,,7,1752,,,,,,,6,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1752_7_0_3,1752_7_0_3,,1752_7_0_3,,,,,,,,,,,1752_7_0_3,,0,,7,1752,,,,,,,7,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1752_3_0_0,1752_3_0_0,,1752_3_0_0,,,,,,,,,,,1752_3_0_0,,0,,3,1752,,,,,,,9,"[-1,-1]","[-1,-1]","[25800,25800]","[30600,30600]",{}
1752_3_0_1,1752_3_0_1,,1752_3_0_1,,,,,,,,,,,1752_3_0_1,,0,,3,1752,,,,,,,10,"[-1,-1]","[-1,-1]","[25800,25800]","[30600,30600]",{}
1752_3_0_2,1752_3_0_2,,1752_3_0_2,,,,,,,,,,,1752_3_0_2,,0,,3,1752,,,,,,,9,"[-1,-1]","[-1,-1]","[25800,25800]","[30600,30600]",{}
1752_3_0_3,1752_3_0_3,,1752_3_0_3,,,,,,,,,,,1752_3_0_3,,0,,3,1752,,,,,,,10,"[-1,-1]","[-1,-1]","[25800,25800]","[30600,30600]",{}
1752_9_0_0,1752_9_0_0,,1752_9_0_0,,,,,,,,,,,1752_9_0_0,,0,,9,1752,,,,,,,28,"[-1,-1]","[-1,-1]","[27300,27300]","[29700,29700]",{}
1753_8_0_0,1753_8_0_0,,1753_8_0_0,,,,,,,,,,,1753_8_0_0,,0,,8,1753,,,,,,,17,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1753_8_0_1,1753_8_0_1,,1753_8_0_1,,,,,,,,,,,1753_8_0_1,,0,,8,1753,,,,,,,18,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1753_8_0_2,1753_8_0_2,,1753_8_0_2,,,,,,,,,,,1753_8_0_2,,0,,8,1753,,,,,,,19,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1753_8_0_3,1753_8_0_3,,1753_8_0_3,,,,,,,,,,,1753_8_0_3,,0,,8,1753,,,,,,,20,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1753_8_0_4,1753_8_0_4,,1753_8_0_4,,,,,,,,,,,1753_8_0_4,,0,,8,1753,,,,,,,21,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1753_8_0_5,1753_8_0_5,,1753_8_0_5,,,,,,,,,,,1753_8_0_5,,0,,8,1753,,,,,,,22,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1753_8_0_6,1753_8_0_6,,1753_8_0_6,,,,,,,,,,,1753_8_0_6,,0,,8,1753,,,,,,,23,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1753_24_0_0,1753_24_0_0,,1753_24_0_0,,,,,,,,,,,1753_24_0_0,,0,,24,1753,,,,,,,24,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1753_24_0_1,1753_24_0_1,,1753_24_0_1,,,,,,,,,,,1753_24_0_1,,0,,24,1753,,,,,,,25,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1753_24_0_2,1753_24_0_2,,1753_24_0_2,,,,,,,,,,,1753_24_0_2,,0,,24,1753,,,,,,,26,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1753_24_0_3,1753_24_0_3,,1753_24_0_3,,,,,,,,,,,1753_24_0_3,,0,,24,1753,,,,,,,27,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1753_24_1_0,1753_24_1_0,,1753_24_1_0,,,,,,,,,,,1753_24_1_0,,0,,24,1753,,,,,,,24,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1753_24_1_1,1753_24_1_1,,1753_24_1_1,,,,,,,,,,,1753_24_1_1,,0,,24,1753,,,,,,,25,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1753_24_1_2,1753_24_1_2,,1753_24_1_2,,,,,,,,,,,1753_24_1_2,,0,,24,1753,,,,,,,26,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1753_24_1_3,1753_24_1_3,,1753_24_1_3,,,,,,,,,,,1753_24_1_3,,0,,24,1753,,,,,,,27,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1753_6_0_0,1753_6_0_0,,1753_6_0_0,,,,,,,,,,,1753_6_0_0,,0,,6,1753,,,,,,,11,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1753_6_0_1,1753_6_0_1,,1753_6_0_1,,,,,,,,,,,1753_6_0_1,,0,,6,1753,,,,,,,11,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1753_6_0_2,1753_6_0_2,,1753_6_0_2,,,,,,,,,,,1753_6_0_2,,0,,6,1753,,,,,,,12,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1753_6_0_3,1753_6_0_3,,1753_6_0_3,,,,,,,,,,,1753_6_0_3,,0,,6,1753,,,,,,,12,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1753_2_0_0,1753_2_0_0,,1753_2_0_0,,,,,,,,,,,1753_2_0_0,,0,,2,1753,,,,,,,4,"[-1,-1]","[-1,-1]","[61500,61500]","[68400,68400]",{}
1753_2_0_1,1753_2_0_1,,1753_2_0_1,,,,,,,,,,,1753_2_0_1,,0,,2,1753,,,,,,,4,"[-1,-1]","[-1,-1]","[61500,61500]","[68400,68400]",{}
1753_2_0_2,1753_2_0_2,,1753_2_0_2,,,,,,,,,,,1753_2_0_2,,0,,2,1753,,,,,,,5,"[-1,-1]","[-1,-1]","[61500,61500]","[68400,68400]",{}
1753_2_0_3,1753_2_0_3,,1753_2_0_3,,,,,,,,,,,1753_2_0_3,,0,,2,1753,,,,,,,5,"[-1,-1]","[-1,-1]","[61500,61500]","[68400,68400]",{}
1753_7_0_0,1753_7_0_0,,1753_7_0_0,,,,,,,,,,,1753_7_0_0,,0,,7,1753,,,,,,,6,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1753_7_0_1,1753_7_0_1,,1753_7_0_1,,,,,,,,,,,1753_7_0_1,,0,,7,1753,,,,,,,7,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1753_7_0_2,1753_7_0_2,,1753_7_0_2,,,,,,,,,,,1753_7_0_2,,0,,7,1753,,,,,,,6,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1753_7_0_3,1753_7_0_3,,1753_7_0_3,,,,,,,,,,,1753_7_0_3,,0,,7,1753,,,,,,,7,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1753_7_1_0,1753_7_1_0,,1753_7_1_0,,,,,,,,,,,1753_7_1_0,,0,,7,1753,,,,,,,6,"[-1,-1]","[-1,-1]","[49200,49200]","[52200,52200]",{}
1753_7_1_1,1753_7_1_1,,1753_7_1_1,,,,,,,,,,,1753_7_1_1,,0,,7,1753,,,,,,,7,"[-1,-1]","[-1,-1]","[49200,49200]","[52200,52200]",{}
1753_7_1_2,1753_7_1_2,,1753_7_1_2,,,,,,,,,,,1753_7_1_2,,0,,7,1753,,,,,,,6,"[-1,-1]","[-1,-1]","[49200,49200]","[52200,52200]",{}
1753_7_1_3,1753_7_1_3,,1753_7_1_3,,,,,,,,,,,1753_7_1_3,,0,,7,1753,,,,,,,7,"[-1,-1]","[-1,-1]","[49200,49200]","[52200,52200]",{}
1753_3_0_0,1753_3_0_0,,1753_3_0_0,,,,,,,,,,,1753_3_0_0,,0,,3,1753,,,,,,,9,"[-1,-1]","[-1,-1]","[24900,24900]","[28800,28800]",{}
1753_3_0_1,1753_3_0_1,,1753_3_0_1,,,,,,,,,,,1753_3_0_1,,0,,3,1753,,,,,,,10,"[-1,-1]","[-1,-1]","[24900,24900]","[28800,28800]",{}
1753_3_0_2,1753_3_0_2,,1753_3_0_2,,,,,,,,,,,1753_3_0_2,,0,,3,1753,,,,,,,9,"[-1,-1]","[-1,-1]","[24900,24900]","[28800,28800]",{}
1753_3_0_3,1753_3_0_3,,1753_3_0_3,,,,,,,,,,,1753_3_0_3,,0,,3,1753,,,,,,,10,"[-1,-1]","[-1,-1]","[24900,24900]","[28800,28800]",{}
1753_3_1_0,1753_3_1_0,,1753_3_1_0,,,,,,,,,,,1753_3_1_0,,0,,3,1753,,,,,,,9,"[-1,-1]","[-1,-1]","[49200,49200]","[52200,52200]",{}
1753_3_1_1,1753_3_1_1,,1753_3_1_1,,,,,,,,,,,1753_3_1_1,,0,,3,1753,,,,,,,10,"[-1,-1]","[-1,-1]","[49200,49200]","[52200,52200]",{}
1753_3_1_2,1753_3_1_2,,1753_3_1_2,,,,,,,,,,,1753_3_1_2,,0,,3,1753,,,,,,,9,"[-1,-1]","[-1,-1]","[49200,49200]","[52200,52200]",{}
1753_3_1_3,1753_3_1_3,,1753_3_1_3,,,,,,,,,,,1753_3_1_3,,0,,3,1753,,,,,,,10,"[-1,-1]","[-1,-1]","[49200,49200]","[52200,52200]",{}
1753_9_0_0,1753_9_0_0,,1753_9_0_0,,,,,,,,,,,1753_9_0_0,,0,,9,1753,,,,,,,28,"[-1,-1]","[-1,-1]","[27300,27300]","[29700,29700]",{}
1754_8_0_0,1754_8_0_0,,1754_8_0_0,,,,,,,,,,,1754_8_0_0,,0,,8,1754,,,,,,,17,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1754_8_0_1,1754_8_0_1,,1754_8_0_1,,,,,,,,,,,1754_8_0_1,,0,,8,1754,,,,,,,18,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1754_8_0_2,1754_8_0_2,,1754_8_0_2,,,,,,,,,,,1754_8_0_2,,0,,8,1754,,,,,,,19,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1754_8_0_3,1754_8_0_3,,1754_8_0_3,,,,,,,,,,,1754_8_0_3,,0,,8,1754,,,,,,,20,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1754_8_0_4,1754_8_0_4,,1754_8_0_4,,,,,,,,,,,1754_8_0_4,,0,,8,1754,,,,,,,21,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1754_8_0_5,1754_8_0_5,,1754_8_0_5,,,,,,,,,,,1754_8_0_5,,0,,8,1754,,,,,,,22,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1754_8_0_6,1754_8_0_6,,1754_8_0_6,,,,,,,,,,,1754_8_0_6,,0,,8,1754,,,,,,,23,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1754_24_0_0,1754_24_0_0,,1754_24_0_0,,,,,,,,,,,1754_24_0_0,,0,,24,1754,,,,,,,24,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1754_24_0_1,1754_24_0_1,,1754_24_0_1,,,,,,,,,,,1754_24_0_1,,0,,24,1754,,,,,,,25,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1754_24_0_2,1754_24_0_2,,1754_24_0_2,,,,,,,,,,,1754_24_0_2,,0,,24,1754,,,,,,,26,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1754_24_0_3,1754_24_0_3,,1754_24_0_3,,,,,,,,,,,1754_24_0_3,,0,,24,1754,,,,,,,27,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1754_24_1_0,1754_24_1_0,,1754_24_1_0,,,,,,,,,,,1754_24_1_0,,0,,24,1754,,,,,,,24,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1754_24_1_1,1754_24_1_1,,1754_24_1_1,,,,,,,,,,,1754_24_1_1,,0,,24,1754,,,,,,,25,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1754_24_1_2,1754_24_1_2,,1754_24_1_2,,,,,,,,,,,1754_24_1_2,,0,,24,1754,,,,,,,26,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1754_24_1_3,1754_24_1_3,,1754_24_1_3,,,,,,,,,,,1754_24_1_3,,0,,24,1754,,,,,,,27,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1754_6_0_0,1754_6_0_0,,1754_6_0_0,,,,,,,,,,,1754_6_0_0,,0,,6,1754,,,,,,,11,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1754_6_0_1,1754_6_0_1,,1754_6_0_1,,,,,,,,,,,1754_6_0_1,,0,,6,1754,,,,,,,11,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1754_6_0_2,1754_6_0_2,,1754_6_0_2,,,,,,,,,,,1754_6_0_2,,0,,6,1754,,,,,,,12,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1754_6_0_3,1754_6_0_3,,1754_6_0_3,,,,,,,,,,,1754_6_0_3,,0,,6,1754,,,,,,,12,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1754_2_0_0,1754_2_0_0,,1754_2_0_0,,,,,,,,,,,1754_2_0_0,,0,,2,1754,,,,,,,4,"[-1,-1]","[-1,-1]","[61500,61500]","[68400,68400]",{}
1754_2_0_1,1754_2_0_1,,1754_2_0_1,,,,,,,,,,,1754_2_0_1,,0,,2,1754,,,,,,,4,"[-1,-1]","[-1,-1]","[61500,61500]","[68400,68400]",{}
1754_2_0_2,1754_2_0_2,,1754_2_0_2,,,,,,,,,,,1754_2_0_2,,0,,2,1754,,,,,,,5,"[-1,-1]","[-1,-1]","[61500,61500]","[68400,68400]",{}
1754_2_0_3,1754_2_0_3,,1754_2_0_3,,,,,,,,,,,1754_2_0_3,,0,,2,1754,,,,,,,5,"[-1,-1]","[-1,-1]","[61500,61500]","[68400,68400]",{}
1754_7_0_0,1754_7_0_0,,1754_7_0_0,,,,,,,,,,,1754_7_0_0,,0,,7,1754,,,,,,,6,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1754_7_0_1,1754_7_0_1,,1754_7_0_1,,,,,,,,,,,1754_7_0_1,,0,,7,1754,,,,,,,7,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1754_7_0_2,1754_7_0_2,,1754_7_0_2,,,,,,,,,,,1754_7_0_2,,0,,7,1754,,,,,,,6,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1754_7_0_3,1754_7_0_3,,1754_7_0_3,,,,,,,,,,,1754_7_0_3,,0,,7,1754,,,,,,,7,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1754_7_1_0,1754_7_1_0,,1754_7_1_0,,,,,,,,,,,1754_7_1_0,,0,,7,1754,,,,,,,6,"[-1,-1]","[-1,-1]","[49200,49200]","[52200,52200]",{}
1754_7_1_1,1754_7_1_1,,1754_7_1_1,,,,,,,,,,,1754_7_1_1,,0,,7,1754,,,,,,,7,"[-1,-1]","[-1,-1]","[49200,49200]","[52200,52200]",{}
1754_7_1_2,1754_7_1_2,,1754_7_1_2,,,,,,,,,,,1754_7_1_2,,0,,7,1754,,,,,,,6,"[-1,-1]","[-1,-1]","[49200,49200]","[52200,52200]",{}
1754_7_1_3,1754_7_1_3,,1754_7_1_3,,,,,,,,,,,1754_7_1_3,,0,,7,1754,,,,,,,7,"[-1,-1]","[-1,-1]","[49200,49200]","[52200,52200]",{}
1754_3_0_0,1754_3_0_0,,1754_3_0_0,,,,,,,,,,,1754_3_0_0,,0,,3,1754,,,,,,,9,"[-1,-1]","[-1,-1]","[24900,24900]","[28800,28800]",{}
1754_3_0_1,1754_3_0_1,,1754_3_0_1,,,,,,,,,,,1754_3_0_1,,0,,3,1754,,,,,,,10,"[-1,-1]","[-1,-1]","[24900,24900]","[28800,28800]",{}
1754_3_0_2,1754_3_0_2,,1754_3_0_2,,,,,,,,,,,1754_3_0_2,,0,,3,1754,,,,,,,9,"[-1,-1]","[-1,-1]","[24900,24900]","[28800,28800]",{}
1754_3_0_3,1754_3_0_3,,1754_3_0_3,,,,,,,,,,,1754_3_0_3,,0,,3,1754,,,,,,,10,"[-1,-1]","[-1,-1]","[24900,24900]","[28800,28800]",{}
1754_3_1_0,1754_3_1_0,,1754_3_1_0,,,,,,,,,,,1754_3_1_0,,0,,3,1754,,,,,,,9,"[-1,-1]","[-1,-1]","[49200,49200]","[52200,52200]",{}
1754_3_1_1,1754_3_1_1,,1754_3_1_1,,,,,,,,,,,1754_3_1_1,,0,,3,1754,,,,,,,10,"[-1,-1]","[-1,-1]","[49200,49200]","[52200,52200]",{}
1754_3_1_2,1754_3_1_2,,1754_3_1_2,,,,,,,,,,,1754_3_1_2,,0,,3,1754,,,,,,,9,"[-1,-1]","[-1,-1]","[49200,49200]","[52200,52200]",{}
1754_3_1_3,1754_3_1_3,,1754_3_1_3,,,,,,,,,,,1754_3_1_3,,0,,3,1754,,,,,,,10,"[-1,-1]","[-1,-1]","[49200,49200]","[52200,52200]",{}
1754_9_0_0,1754_9_0_0,,1754_9_0_0,,,,,,,,,,,1754_9_0_0,,0,,9,1754,,,,,,,28,"[-1,-1]","[-1,-1]","[27300,27300]","[29700,29700]",{}
1755_8_0_0,1755_8_0_0,,1755_8_0_0,,,,,,,,,,,1755_8_0_0,,0,,8,1755,,,,,,,17,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1755_8_0_1,1755_8_0_1,,1755_8_0_1,,,,,,,,,,,1755_8_0_1,,0,,8,1755,,,,,,,18,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1755_8_0_2,1755_8_0_2,,1755_8_0_2,,,,,,,,,,,1755_8_0_2,,0,,8,1755,,,,,,,19,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1755_8_0_3,1755_8_0_3,,1755_8_0_3,,,,,,,,,,,1755_8_0_3,,0,,8,1755,,,,,,,20,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1755_8_0_4,1755_8_0_4,,1755_8_0_4,,,,,,,,,,,1755_8_0_4,,0,,8,1755,,,,,,,21,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1755_8_0_5,1755_8_0_5,,1755_8_0_5,,,,,,,,,,,1755_8_0_5,,0,,8,1755,,,,,,,22,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1755_8_0_6,1755_8_0_6,,1755_8_0_6,,,,,,,,,,,1755_8_0_6,,0,,8,1755,,,,,,,23,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1755_24_0_0,1755_24_0_0,,1755_24_0_0,,,,,,,,,,,1755_24_0_0,,0,,24,1755,,,,,,,24,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1755_24_0_1,1755_24_0_1,,1755_24_0_1,,,,,,,,,,,1755_24_0_1,,0,,24,1755,,,,,,,25,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1755_24_0_2,1755_24_0_2,,1755_24_0_2,,,,,,,,,,,1755_24_0_2,,0,,24,1755,,,,,,,26,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1755_24_0_3,1755_24_0_3,,1755_24_0_3,,,,,,,,,,,1755_24_0_3,,0,,24,1755,,,,,,,27,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1755_24_1_0,1755_24_1_0,,1755_24_1_0,,,,,,,,,,,1755_24_1_0,,0,,24,1755,,,,,,,24,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1755_24_1_1,1755_24_1_1,,1755_24_1_1,,,,,,,,,,,1755_24_1_1,,0,,24,1755,,,,,,,25,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1755_24_1_2,1755_24_1_2,,1755_24_1_2,,,,,,,,,,,1755_24_1_2,,0,,24,1755,,,,,,,26,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1755_24_1_3,1755_24_1_3,,1755_24_1_3,,,,,,,,,,,1755_24_1_3,,0,,24,1755,,,,,,,27,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1755_6_0_0,1755_6_0_0,,1755_6_0_0,,,,,,,,,,,1755_6_0_0,,0,,6,1755,,,,,,,11,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1755_6_0_1,1755_6_0_1,,1755_6_0_1,,,,,,,,,,,1755_6_0_1,,0,,6,1755,,,,,,,11,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1755_6_0_2,1755_6_0_2,,1755_6_0_2,,,,,,,,,,,1755_6_0_2,,0,,6,1755,,,,,,,12,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1755_6_0_3,1755_6_0_3,,1755_6_0_3,,,,,,,,,,,1755_6_0_3,,0,,6,1755,,,,,,,12,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1755_2_0_0,1755_2_0_0,,1755_2_0_0,,,,,,,,,,,1755_2_0_0,,0,,2,1755,,,,,,,4,"[-1,-1]","[-1,-1]","[61200,61200]","[68400,68400]",{}
1755_2_0_1,1755_2_0_1,,1755_2_0_1,,,,,,,,,,,1755_2_0_1,,0,,2,1755,,,,,,,4,"[-1,-1]","[-1,-1]","[61200,61200]","[68400,68400]",{}
1755_2_0_2,1755_2_0_2,,1755_2_0_2,,,,,,,,,,,1755_2_0_2,,0,,2,1755,,,,,,,5,"[-1,-1]","[-1,-1]","[61200,61200]","[68400,68400]",{}
1755_2_0_3,1755_2_0_3,,1755_2_0_3,,,,,,,,,,,1755_2_0_3,,0,,2,1755,,,,,,,5,"[-1,-1]","[-1,-1]","[61200,61200]","[68400,68400]",{}
1755_7_0_0,1755_7_0_0,,1755_7_0_0,,,,,,,,,,,1755_7_0_0,,0,,7,1755,,,,,,,6,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1755_7_0_1,1755_7_0_1,,1755_7_0_1,,,,,,,,,,,1755_7_0_1,,0,,7,1755,,,,,,,7,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1755_7_0_2,1755_7_0_2,,1755_7_0_2,,,,,,,,,,,1755_7_0_2,,0,,7,1755,,,,,,,6,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1755_7_0_3,1755_7_0_3,,1755_7_0_3,,,,,,,,,,,1755_7_0_3,,0,,7,1755,,,,,,,7,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1755_3_0_0,1755_3_0_0,,1755_3_0_0,,,,,,,,,,,1755_3_0_0,,0,,3,1755,,,,,,,9,"[-1,-1]","[-1,-1]","[25800,25800]","[30600,30600]",{}
1755_3_0_1,1755_3_0_1,,1755_3_0_1,,,,,,,,,,,1755_3_0_1,,0,,3,1755,,,,,,,10,"[-1,-1]","[-1,-1]","[25800,25800]","[30600,30600]",{}
1755_3_0_2,1755_3_0_2,,1755_3_0_2,,,,,,,,,,,1755_3_0_2,,0,,3,1755,,,,,,,9,"[-1,-1]","[-1,-1]","[25800,25800]","[30600,30600]",{}
1755_3_0_3,1755_3_0_3,,1755_3_0_3,,,,,,,,,,,1755_3_0_3,,0,,3,1755,,,,,,,10,"[-1,-1]","[-1,-1]","[25800,25800]","[30600,30600]",{}
1755_9_0_0,1755_9_0_0,,1755_9_0_0,,,,,,,,,,,1755_9_0_0,,0,,9,1755,,,,,,,28,"[-1,-1]","[-1,-1]","[27300,27300]","[29700,29700]",{}
1756_8_0_0,1756_8_0_0,,1756_8_0_0,,,,,,,,,,,1756_8_0_0,,0,,8,1756,,,,,,,17,"[-1,-1]","[-1,-1]","[24600,24600]","[68400,68400]",{}
1756_8_0_1,1756_8_0_1,,1756_8_0_1,,,,,,,,,,,1756_8_0_1,,0,,8,1756,,,,,,,18,"[-1,-1]","[-1,-1]","[24600,24600]","[68400,68400]",{}
1756_8_0_2,1756_8_0_2,,1756_8_0_2,,,,,,,,,,,1756_8_0_2,,0,,8,1756,,,,,,,19,"[-1,-1]","[-1,-1]","[24600,24600]","[68400,68400]",{}
1756_8_0_3,1756_8_0_3,,1756_8_0_3,,,,,,,,,,,1756_8_0_3,,0,,8,1756,,,,,,,20,"[-1,-1]","[-1,-1]","[24600,24600]","[68400,68400]",{}
1756_8_0_4,1756_8_0_4,,1756_8_0_4,,,,,,,,,,,1756_8_0_4,,0,,8,1756,,,,,,,21,"[-1,-1]","[-1,-1]","[24600,24600]","[68400,68400]",{}
1756_8_0_5,1756_8_0_5,,1756_8_0_5,,,,,,,,,,,1756_8_0_5,,0,,8,1756,,,,,,,22,"[-1,-1]","[-1,-1]","[24600,24600]","[68400,68400]",{}
1756_8_0_6,1756_8_0_6,,1756_8_0_6,,,,,,,,,,,1756_8_0_6,,0,,8,1756,,,,,,,23,"[-1,-1]","[-1,-1]","[24600,24600]","[68400,68400]",{}
1756_24_0_0,1756_24_0_0,,1756_24_0_0,,,,,,,,,,,1756_24_0_0,,0,,24,1756,,,,,,,24,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1756_24_0_1,1756_24_0_1,,1756_24_0_1,,,,,,,,,,,1756_24_0_1,,0,,24,1756,,,,,,,25,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1756_24_0_2,1756_24_0_2,,1756_24_0_2,,,,,,,,,,,1756_24_0_2,,0,,24,1756,,,,,,,26,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1756_24_0_3,1756_24_0_3,,1756_24_0_3,,,,,,,,,,,1756_24_0_3,,0,,24,1756,,,,,,,27,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1756_24_1_0,1756_24_1_0,,1756_24_1_0,,,,,,,,,,,1756_24_1_0,,0,,24,1756,,,,,,,24,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1756_24_1_1,1756_24_1_1,,1756_24_1_1,,,,,,,,,,,1756_24_1_1,,0,,24,1756,,,,,,,25,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1756_24_1_2,1756_24_1_2,,1756_24_1_2,,,,,,,,,,,1756_24_1_2,,0,,24,1756,,,,,,,26,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1756_24_1_3,1756_24_1_3,,1756_24_1_3,,,,,,,,,,,1756_24_1_3,,0,,24,1756,,,,,,,27,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
