trip_id,raw_trip_id,raw_trip_headsign,raw_trip_short_name,rt_route_id,rt_trip_id,direction_id,rt_trip_headsign,trip_direction_id,rt_trip_direction_id,block_id,rt_block_id,trip_itinerary_id,rt_route_data,trip_short_name,trip_exclude_in_route_view,wheelchair_accessible,trip_multimodal_routing_enabled,bikes_allowed,route_id,service_id,shape_id,trip_headsign,trip_direction_headsign,trip_merged_headsign,trip_branch_code,rt_trip_branch_code,extra_value_by_key,direction_arrow,itinerary_index,arrival_times,departure_times,start_pickup_drop_off_windows,end_pickup_drop_off_windows
t_77157_b_32260_tn_3,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[27900,27930,28032,28055,28086,28192,28496,28531,28696,28800]","[27900,27930,28032,28055,28086,28192,28496,28531,28696,28800]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_30,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[52200,52230,52332,52355,52386,52492,52796,52831,52996,53100]","[52200,52230,52332,52355,52386,52492,52796,52831,52996,53100]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_31,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[53100,53130,53232,53255,53286,53392,53696,53731,53896,54000]","[53100,53130,53232,53255,53286,53392,53696,53731,53896,54000]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_32,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[54000,54030,54132,54155,54186,54292,54596,54631,54796,54900]","[54000,54030,54132,54155,54186,54292,54596,54631,54796,54900]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_33,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[54900,54930,55032,55055,55086,55192,55496,55531,55696,55800]","[54900,54930,55032,55055,55086,55192,55496,55531,55696,55800]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_34,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[55800,55830,55932,55955,55986,56092,56396,56431,56596,56700]","[55800,55830,55932,55955,55986,56092,56396,56431,56596,56700]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_35,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[56700,56730,56832,56855,56886,56992,57296,57331,57496,57600]","[56700,56730,56832,56855,56886,56992,57296,57331,57496,57600]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_36,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[57600,57630,57732,57755,57786,57892,58196,58231,58396,58500]","[57600,57630,57732,57755,57786,57892,58196,58231,58396,58500]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_37,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[58500,58530,58632,58655,58686,58792,59096,59131,59296,59400]","[58500,58530,58632,58655,58686,58792,59096,59131,59296,59400]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_38,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[59400,59430,59532,59555,59586,59692,59996,60031,60196,60300]","[59400,59430,59532,59555,59586,59692,59996,60031,60196,60300]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_39,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[60300,60330,60432,60455,60486,60592,60896,60931,61096,61200]","[60300,60330,60432,60455,60486,60592,60896,60931,61096,61200]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_4,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[28800,28830,28932,28955,28986,29092,29396,29431,29596,29700]","[28800,28830,28932,28955,28986,29092,29396,29431,29596,29700]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_40,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[61200,61230,61332,61355,61386,61492,61796,61831,61996,62100]","[61200,61230,61332,61355,61386,61492,61796,61831,61996,62100]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_41,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[62100,62130,62232,62255,62286,62392,62696,62731,62896,63000]","[62100,62130,62232,62255,62286,62392,62696,62731,62896,63000]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_42,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[63000,63030,63132,63155,63186,63292,63596,63631,63796,63900]","[63000,63030,63132,63155,63186,63292,63596,63631,63796,63900]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_43,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[63900,63930,64032,64055,64086,64192,64496,64531,64696,64800]","[63900,63930,64032,64055,64086,64192,64496,64531,64696,64800]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_44,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[64800,64830,64932,64955,64986,65092,65396,65431,65596,65700]","[64800,64830,64932,64955,64986,65092,65396,65431,65596,65700]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_45,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[65700,65730,65832,65855,65886,65992,66296,66331,66496,66600]","[65700,65730,65832,65855,65886,65992,66296,66331,66496,66600]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_46,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[66600,66630,66732,66755,66786,66892,67196,67231,67396,67500]","[66600,66630,66732,66755,66786,66892,67196,67231,67396,67500]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_47,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[67500,67530,67632,67655,67686,67792,68096,68131,68296,68400]","[67500,67530,67632,67655,67686,67792,68096,68131,68296,68400]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_5,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[29700,29730,29832,29855,29886,29992,30296,30331,30496,30600]","[29700,29730,29832,29855,29886,29992,30296,30331,30496,30600]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_6,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[30600,30630,30732,30755,30786,30892,31196,31231,31396,31500]","[30600,30630,30732,30755,30786,30892,31196,31231,31396,31500]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_7,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[31500,31530,31632,31655,31686,31792,32096,32131,32296,32400]","[31500,31530,31632,31655,31686,31792,32096,32131,32296,32400]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_8,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[32400,32430,32532,32555,32586,32692,32996,33031,33196,33300]","[32400,32430,32532,32555,32586,32692,32996,33031,33196,33300]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_9,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[33300,33330,33432,33455,33486,33592,33896,33931,34096,34200]","[33300,33330,33432,33455,33486,33592,33896,33931,34096,34200]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_1,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[26100,26130,26232,26255,26286,26392,26696,26731,26896,27000]","[26100,26130,26232,26255,26286,26392,26696,26731,26896,27000]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_10,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[34200,34230,34332,34355,34386,34492,34796,34831,34996,35100]","[34200,34230,34332,34355,34386,34492,34796,34831,34996,35100]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_11,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[35100,35130,35232,35255,35286,35392,35696,35731,35896,36000]","[35100,35130,35232,35255,35286,35392,35696,35731,35896,36000]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_12,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[36000,36030,36132,36155,36186,36292,36596,36631,36796,36900]","[36000,36030,36132,36155,36186,36292,36596,36631,36796,36900]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_13,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[36900,36930,37032,37055,37086,37192,37496,37531,37696,37800]","[36900,36930,37032,37055,37086,37192,37496,37531,37696,37800]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_14,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[37800,37830,37932,37955,37986,38092,38396,38431,38596,38700]","[37800,37830,37932,37955,37986,38092,38396,38431,38596,38700]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_15,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[38700,38730,38832,38855,38886,38992,39296,39331,39496,39600]","[38700,38730,38832,38855,38886,38992,39296,39331,39496,39600]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_16,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[39600,39630,39732,39755,39786,39892,40196,40231,40396,40500]","[39600,39630,39732,39755,39786,39892,40196,40231,40396,40500]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_17,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[40500,40530,40632,40655,40686,40792,41096,41131,41296,41400]","[40500,40530,40632,40655,40686,40792,41096,41131,41296,41400]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_18,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[41400,41430,41532,41555,41586,41692,41996,42031,42196,42300]","[41400,41430,41532,41555,41586,41692,41996,42031,42196,42300]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_19,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[42300,42330,42432,42455,42486,42592,42896,42931,43096,43200]","[42300,42330,42432,42455,42486,42592,42896,42931,43096,43200]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_2,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[27000,27030,27132,27155,27186,27292,27596,27631,27796,27900]","[27000,27030,27132,27155,27186,27292,27596,27631,27796,27900]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_20,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[43200,43230,43332,43355,43386,43492,43796,43831,43996,44100]","[43200,43230,43332,43355,43386,43492,43796,43831,43996,44100]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_21,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[44100,44130,44232,44255,44286,44392,44696,44731,44896,45000]","[44100,44130,44232,44255,44286,44392,44696,44731,44896,45000]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_22,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[45000,45030,45132,45155,45186,45292,45596,45631,45796,45900]","[45000,45030,45132,45155,45186,45292,45596,45631,45796,45900]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_23,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[45900,45930,46032,46055,46086,46192,46496,46531,46696,46800]","[45900,45930,46032,46055,46086,46192,46496,46531,46696,46800]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_24,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[46800,46830,46932,46955,46986,47092,47396,47431,47596,47700]","[46800,46830,46932,46955,46986,47092,47396,47431,47596,47700]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_25,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[47700,47730,47832,47855,47886,47992,48296,48331,48496,48600]","[47700,47730,47832,47855,47886,47992,48296,48331,48496,48600]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_26,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[48600,48630,48732,48755,48786,48892,49196,49231,49396,49500]","[48600,48630,48732,48755,48786,48892,49196,49231,49396,49500]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_27,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[49500,49530,49632,49655,49686,49792,50096,50131,50296,50400]","[49500,49530,49632,49655,49686,49792,50096,50131,50296,50400]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_28,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[50400,50430,50532,50555,50586,50692,50996,51031,51196,51300]","[50400,50430,50532,50555,50586,50692,50996,51031,51196,51300]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32260_tn_29,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32260_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[51300,51330,51432,51455,51486,51592,51896,51931,52096,52200]","[51300,51330,51432,51455,51486,51592,51896,51931,52096,52200]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32261_tn_27,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32261_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[49500,49530,49632,49655,49686,49792,50096,50131,50296,50400]","[49500,49530,49632,49655,49686,49792,50096,50131,50296,50400]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32261_tn_9,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32261_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[33300,33330,33432,33455,33486,33592,33896,33931,34096,34200]","[33300,33330,33432,33455,33486,33592,33896,33931,34096,34200]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32261_tn_8,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32261_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[32400,32430,32532,32555,32586,32692,32996,33031,33196,33300]","[32400,32430,32532,32555,32586,32692,32996,33031,33196,33300]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32261_tn_7,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32261_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[31500,31530,31632,31655,31686,31792,32096,32131,32296,32400]","[31500,31530,31632,31655,31686,31792,32096,32131,32296,32400]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32261_tn_6,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32261_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[30600,30630,30732,30755,30786,30892,31196,31231,31396,31500]","[30600,30630,30732,30755,30786,30892,31196,31231,31396,31500]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32261_tn_5,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32261_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[29700,29730,29832,29855,29886,29992,30296,30331,30496,30600]","[29700,29730,29832,29855,29886,29992,30296,30331,30496,30600]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32261_tn_11,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32261_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[35100,35130,35232,35255,35286,35392,35696,35731,35896,36000]","[35100,35130,35232,35255,35286,35392,35696,35731,35896,36000]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32261_tn_10,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32261_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[34200,34230,34332,34355,34386,34492,34796,34831,34996,35100]","[34200,34230,34332,34355,34386,34492,34796,34831,34996,35100]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32261_tn_1,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32261_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[26100,26130,26232,26255,26286,26392,26696,26731,26896,27000]","[26100,26130,26232,26255,26286,26392,26696,26731,26896,27000]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32261_tn_47,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32261_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[67500,67530,67632,67655,67686,67792,68096,68131,68296,68400]","[67500,67530,67632,67655,67686,67792,68096,68131,68296,68400]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32261_tn_46,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32261_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[66600,66630,66732,66755,66786,66892,67196,67231,67396,67500]","[66600,66630,66732,66755,66786,66892,67196,67231,67396,67500]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32261_tn_45,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32261_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[65700,65730,65832,65855,65886,65992,66296,66331,66496,66600]","[65700,65730,65832,65855,65886,65992,66296,66331,66496,66600]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32261_tn_44,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32261_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[64800,64830,64932,64955,64986,65092,65396,65431,65596,65700]","[64800,64830,64932,64955,64986,65092,65396,65431,65596,65700]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32261_tn_43,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32261_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[63900,63930,64032,64055,64086,64192,64496,64531,64696,64800]","[63900,63930,64032,64055,64086,64192,64496,64531,64696,64800]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32261_tn_42,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32261_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[63000,63030,63132,63155,63186,63292,63596,63631,63796,63900]","[63000,63030,63132,63155,63186,63292,63596,63631,63796,63900]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32261_tn_41,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32261_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[62100,62130,62232,62255,62286,62392,62696,62731,62896,63000]","[62100,62130,62232,62255,62286,62392,62696,62731,62896,63000]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32261_tn_40,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32261_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[61200,61230,61332,61355,61386,61492,61796,61831,61996,62100]","[61200,61230,61332,61355,61386,61492,61796,61831,61996,62100]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77157_b_32261_tn_4,,,,,,0,,,,3163,,,,,,,,,3220,c_1747_b_32261_d_31,p_914859,Bridgewater State University,,,,,,,1/0/3220,"[28800,28830,28932,28955,28986,29092,29396,29431,29596,29700]","[28800,28830,28932,28955,28986,29092,29396,29431,29596,29700]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
