trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_dropoff_window,end_pickup_dropoff_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign
t_77160_b_32261_tn_33,15:15:00,15:15:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_77160_b_32261_tn_33,15:15:45,15:15:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_77160_b_32261_tn_33,15:18:14,15:18:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_77160_b_32261_tn_33,15:18:49,15:18:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_77160_b_32261_tn_33,15:19:35,15:19:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_77160_b_32261_tn_33,15:22:11,15:22:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_77160_b_32261_tn_33,15:24:43,15:24:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_77160_b_32261_tn_33,15:25:36,15:25:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_77160_b_32261_tn_33,15:26:40,15:26:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_77160_b_32261_tn_33,15:30:00,15:30:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_77160_b_32261_tn_34,15:30:00,15:30:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_77160_b_32261_tn_34,15:30:45,15:30:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_77160_b_32261_tn_34,15:33:14,15:33:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_77160_b_32261_tn_34,15:33:49,15:33:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_77160_b_32261_tn_34,15:34:35,15:34:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_77160_b_32261_tn_34,15:37:11,15:37:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_77160_b_32261_tn_34,15:39:43,15:39:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_77160_b_32261_tn_34,15:40:36,15:40:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_77160_b_32261_tn_34,15:41:40,15:41:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_77160_b_32261_tn_34,15:45:00,15:45:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_77160_b_32261_tn_35,15:45:00,15:45:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_77160_b_32261_tn_35,15:45:45,15:45:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_77160_b_32261_tn_35,15:48:14,15:48:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_77160_b_32261_tn_35,15:48:49,15:48:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_77160_b_32261_tn_35,15:49:35,15:49:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_77160_b_32261_tn_35,15:52:11,15:52:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_77160_b_32261_tn_35,15:54:43,15:54:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_77160_b_32261_tn_35,15:55:36,15:55:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_77160_b_32261_tn_35,15:56:40,15:56:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_77160_b_32261_tn_35,16:00:00,16:00:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_77160_b_32261_tn_36,16:00:00,16:00:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_77160_b_32261_tn_36,16:00:45,16:00:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_77160_b_32261_tn_36,16:03:14,16:03:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_77160_b_32261_tn_36,16:03:49,16:03:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_77160_b_32261_tn_36,16:04:35,16:04:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_77160_b_32261_tn_36,16:07:11,16:07:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_77160_b_32261_tn_36,16:09:43,16:09:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_77160_b_32261_tn_36,16:10:36,16:10:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_77160_b_32261_tn_36,16:11:40,16:11:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_77160_b_32261_tn_36,16:15:00,16:15:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_77160_b_32261_tn_37,16:15:00,16:15:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_77160_b_32261_tn_37,16:15:45,16:15:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_77160_b_32261_tn_37,16:18:14,16:18:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_77160_b_32261_tn_37,16:18:49,16:18:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_77160_b_32261_tn_37,16:19:35,16:19:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_77160_b_32261_tn_37,16:22:11,16:22:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_77160_b_32261_tn_37,16:24:43,16:24:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_77160_b_32261_tn_37,16:25:36,16:25:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_77160_b_32261_tn_37,16:26:40,16:26:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_77160_b_32261_tn_37,16:30:00,16:30:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_77160_b_32261_tn_38,16:30:00,16:30:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_77160_b_32261_tn_38,16:30:45,16:30:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_77160_b_32261_tn_38,16:33:14,16:33:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_77160_b_32261_tn_38,16:33:49,16:33:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_77160_b_32261_tn_38,16:34:35,16:34:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_77160_b_32261_tn_38,16:37:11,16:37:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_77160_b_32261_tn_38,16:39:43,16:39:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_77160_b_32261_tn_38,16:40:36,16:40:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_77160_b_32261_tn_38,16:41:40,16:41:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_77160_b_32261_tn_38,16:45:00,16:45:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_77160_b_32261_tn_39,16:45:00,16:45:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_77160_b_32261_tn_39,16:45:45,16:45:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_77160_b_32261_tn_39,16:48:14,16:48:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_77160_b_32261_tn_39,16:48:49,16:48:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_77160_b_32261_tn_39,16:49:35,16:49:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_77160_b_32261_tn_39,16:52:11,16:52:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_77160_b_32261_tn_39,16:54:43,16:54:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_77160_b_32261_tn_39,16:55:36,16:55:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_77160_b_32261_tn_39,16:56:40,16:56:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_77160_b_32261_tn_39,17:00:00,17:00:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_77160_b_32261_tn_4,08:00:00,08:00:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_77160_b_32261_tn_4,08:00:45,08:00:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_77160_b_32261_tn_4,08:03:14,08:03:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_77160_b_32261_tn_4,08:03:49,08:03:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_77160_b_32261_tn_4,08:04:35,08:04:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_77160_b_32261_tn_4,08:07:11,08:07:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_77160_b_32261_tn_4,08:09:43,08:09:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_77160_b_32261_tn_4,08:10:36,08:10:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_77160_b_32261_tn_4,08:11:40,08:11:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_77160_b_32261_tn_4,08:15:00,08:15:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_77160_b_32261_tn_40,17:00:00,17:00:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_77160_b_32261_tn_40,17:00:45,17:00:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_77160_b_32261_tn_40,17:03:14,17:03:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_77160_b_32261_tn_40,17:03:49,17:03:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_77160_b_32261_tn_40,17:04:35,17:04:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_77160_b_32261_tn_40,17:07:11,17:07:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_77160_b_32261_tn_40,17:09:43,17:09:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_77160_b_32261_tn_40,17:10:36,17:10:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_77160_b_32261_tn_40,17:11:40,17:11:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_77160_b_32261_tn_40,17:15:00,17:15:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_77160_b_32261_tn_41,17:15:00,17:15:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_77160_b_32261_tn_41,17:15:45,17:15:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_77160_b_32261_tn_41,17:18:14,17:18:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_77160_b_32261_tn_41,17:18:49,17:18:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_77160_b_32261_tn_41,17:19:35,17:19:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_77160_b_32261_tn_41,17:22:11,17:22:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_77160_b_32261_tn_41,17:24:43,17:24:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_77160_b_32261_tn_41,17:25:36,17:25:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_77160_b_32261_tn_41,17:26:40,17:26:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_77160_b_32261_tn_41,17:30:00,17:30:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_77160_b_32261_tn_42,17:30:00,17:30:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_77160_b_32261_tn_42,17:30:45,17:30:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_77160_b_32261_tn_42,17:33:14,17:33:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_77160_b_32261_tn_42,17:33:49,17:33:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_77160_b_32261_tn_42,17:34:35,17:34:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_77160_b_32261_tn_42,17:37:11,17:37:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_77160_b_32261_tn_42,17:39:43,17:39:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_77160_b_32261_tn_42,17:40:36,17:40:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_77160_b_32261_tn_42,17:41:40,17:41:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_77160_b_32261_tn_42,17:45:00,17:45:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_77160_b_32261_tn_43,17:45:00,17:45:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_77160_b_32261_tn_43,17:45:45,17:45:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_77160_b_32261_tn_43,17:48:14,17:48:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_77160_b_32261_tn_43,17:48:49,17:48:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_77160_b_32261_tn_43,17:49:35,17:49:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_77160_b_32261_tn_43,17:52:11,17:52:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_77160_b_32261_tn_43,17:54:43,17:54:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_77160_b_32261_tn_43,17:55:36,17:55:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_77160_b_32261_tn_43,17:56:40,17:56:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_77160_b_32261_tn_43,18:00:00,18:00:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_77160_b_32261_tn_44,18:00:00,18:00:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_77160_b_32261_tn_44,18:00:45,18:00:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_77160_b_32261_tn_44,18:03:14,18:03:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_77160_b_32261_tn_44,18:03:49,18:03:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_77160_b_32261_tn_44,18:04:35,18:04:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_77160_b_32261_tn_44,18:07:11,18:07:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_77160_b_32261_tn_44,18:09:43,18:09:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_77160_b_32261_tn_44,18:10:36,18:10:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_77160_b_32261_tn_44,18:11:40,18:11:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_77160_b_32261_tn_44,18:15:00,18:15:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_77160_b_32261_tn_45,18:15:00,18:15:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_77160_b_32261_tn_45,18:15:45,18:15:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_77160_b_32261_tn_45,18:18:14,18:18:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_77160_b_32261_tn_45,18:18:49,18:18:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_77160_b_32261_tn_45,18:19:35,18:19:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_77160_b_32261_tn_45,18:22:11,18:22:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_77160_b_32261_tn_45,18:24:43,18:24:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_77160_b_32261_tn_45,18:25:36,18:25:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_77160_b_32261_tn_45,18:26:40,18:26:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_77160_b_32261_tn_45,18:30:00,18:30:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_77160_b_32261_tn_46,18:30:00,18:30:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_77160_b_32261_tn_46,18:30:45,18:30:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_77160_b_32261_tn_46,18:33:14,18:33:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_77160_b_32261_tn_46,18:33:49,18:33:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_77160_b_32261_tn_46,18:34:35,18:34:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_77160_b_32261_tn_46,18:37:11,18:37:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_77160_b_32261_tn_46,18:39:43,18:39:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_77160_b_32261_tn_46,18:40:36,18:40:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_77160_b_32261_tn_46,18:41:40,18:41:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_77160_b_32261_tn_46,18:45:00,18:45:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_77160_b_32261_tn_47,18:45:00,18:45:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_77160_b_32261_tn_47,18:45:45,18:45:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_77160_b_32261_tn_47,18:48:14,18:48:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_77160_b_32261_tn_47,18:48:49,18:48:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_77160_b_32261_tn_47,18:49:35,18:49:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_77160_b_32261_tn_47,18:52:11,18:52:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_77160_b_32261_tn_47,18:54:43,18:54:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_77160_b_32261_tn_47,18:55:36,18:55:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_77160_b_32261_tn_47,18:56:40,18:56:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_77160_b_32261_tn_47,19:00:00,19:00:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_77160_b_32261_tn_5,08:15:00,08:15:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_77160_b_32261_tn_5,08:15:45,08:15:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_77160_b_32261_tn_5,08:18:14,08:18:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_77160_b_32261_tn_5,08:18:49,08:18:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_77160_b_32261_tn_5,08:19:35,08:19:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_77160_b_32261_tn_5,08:22:11,08:22:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_77160_b_32261_tn_5,08:24:43,08:24:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_77160_b_32261_tn_5,08:25:36,08:25:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_77160_b_32261_tn_5,08:26:40,08:26:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_77160_b_32261_tn_5,08:30:00,08:30:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_77160_b_32261_tn_6,08:30:00,08:30:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_77160_b_32261_tn_6,08:30:45,08:30:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_77160_b_32261_tn_6,08:33:14,08:33:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_77160_b_32261_tn_6,08:33:49,08:33:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_77160_b_32261_tn_6,08:34:35,08:34:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_77160_b_32261_tn_6,08:37:11,08:37:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_77160_b_32261_tn_6,08:39:43,08:39:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_77160_b_32261_tn_6,08:40:36,08:40:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_77160_b_32261_tn_6,08:41:40,08:41:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_77160_b_32261_tn_6,08:45:00,08:45:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_77160_b_32261_tn_7,08:45:00,08:45:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_77160_b_32261_tn_7,08:45:45,08:45:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_77160_b_32261_tn_7,08:48:14,08:48:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_77160_b_32261_tn_7,08:48:49,08:48:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_77160_b_32261_tn_7,08:49:35,08:49:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_77160_b_32261_tn_7,08:52:11,08:52:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_77160_b_32261_tn_7,08:54:43,08:54:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_77160_b_32261_tn_7,08:55:36,08:55:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_77160_b_32261_tn_7,08:56:40,08:56:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_77160_b_32261_tn_7,09:00:00,09:00:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_77160_b_32261_tn_8,09:00:00,09:00:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_77160_b_32261_tn_8,09:00:45,09:00:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_77160_b_32261_tn_8,09:03:14,09:03:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_77160_b_32261_tn_8,09:03:49,09:03:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_77160_b_32261_tn_8,09:04:35,09:04:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_77160_b_32261_tn_8,09:07:11,09:07:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_77160_b_32261_tn_8,09:09:43,09:09:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_77160_b_32261_tn_8,09:10:36,09:10:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_77160_b_32261_tn_8,09:11:40,09:11:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_77160_b_32261_tn_8,09:15:00,09:15:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_77160_b_32261_tn_9,09:15:00,09:15:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_77160_b_32261_tn_9,09:15:45,09:15:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_77160_b_32261_tn_9,09:18:14,09:18:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_77160_b_32261_tn_9,09:18:49,09:18:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_77160_b_32261_tn_9,09:19:35,09:19:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_77160_b_32261_tn_9,09:22:11,09:22:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_77160_b_32261_tn_9,09:24:43,09:24:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_77160_b_32261_tn_9,09:25:36,09:25:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_77160_b_32261_tn_9,09:26:40,09:26:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_77160_b_32261_tn_9,09:30:00,09:30:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_77160_b_32262_tn_1,07:15:00,07:15:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_77160_b_32262_tn_1,07:15:45,07:15:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_77160_b_32262_tn_1,07:18:14,07:18:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_77160_b_32262_tn_1,07:18:49,07:18:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_77160_b_32262_tn_1,07:19:35,07:19:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_77160_b_32262_tn_1,07:22:11,07:22:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_77160_b_32262_tn_1,07:24:43,07:24:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_77160_b_32262_tn_1,07:25:36,07:25:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_77160_b_32262_tn_1,07:26:40,07:26:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_77160_b_32262_tn_1,07:30:00,07:30:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_77160_b_32262_tn_10,09:30:00,09:30:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_77160_b_32262_tn_10,09:30:45,09:30:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_77160_b_32262_tn_10,09:33:14,09:33:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_77160_b_32262_tn_10,09:33:49,09:33:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_77160_b_32262_tn_10,09:34:35,09:34:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_77160_b_32262_tn_10,09:37:11,09:37:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_77160_b_32262_tn_10,09:39:43,09:39:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_77160_b_32262_tn_10,09:40:36,09:40:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_77160_b_32262_tn_10,09:41:40,09:41:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_77160_b_32262_tn_10,09:45:00,09:45:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_77160_b_32262_tn_11,09:45:00,09:45:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_77160_b_32262_tn_11,09:45:45,09:45:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_77160_b_32262_tn_11,09:48:14,09:48:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
